Date,regime
2021-01-01,Trending Bear
2021-01-04,Trending Bear
2021-01-05,Trending Bear
2021-01-06,High Volatility / Crisis
2021-01-07,High Volatility / Crisis
2021-01-08,High Volatility / Crisis
2021-01-11,High Volatility / Crisis
2021-01-12,High Volatility / Crisis
2021-01-13,High Volatility / Crisis
2021-01-14,High Volatility / Crisis
2021-01-15,High Volatility / Crisis
2021-01-18,High Volatility / Crisis
2021-01-19,High Volatility / Crisis
2021-01-20,High Volatility / Crisis
2021-01-21,High Volatility / Crisis
2021-01-22,High Volatility / Crisis
2021-01-25,High Volatility / Crisis
2021-01-27,High Volatility / Crisis
2021-01-28,High Volatility / Crisis
2021-01-29,High Volatility / Crisis
2021-02-01,Ranging / Sideways
2021-02-02,Ranging / Sideways
2021-02-03,Ranging / Sideways
2021-02-04,Ranging / Sideways
2021-02-05,Ranging / Sideways
2021-02-08,Ranging / Sideways
2021-02-09,Ranging / Sideways
2021-02-10,Ranging / Sideways
2021-02-11,Ranging / Sideways
2021-02-12,Ranging / Sideways
2021-02-15,Ranging / Sideways
2021-02-16,Ranging / Sideways
2021-02-17,Trending Bear
2021-02-18,Trending Bear
2021-02-19,Trending Bear
2021-02-22,Trending Bear
2021-02-23,Trending Bear
2021-02-24,Trending Bear
2021-02-25,Trending Bear
2021-02-26,Trending Bear
2021-03-01,Ranging / Sideways
2021-03-02,Ranging / Sideways
2021-03-03,Ranging / Sideways
2021-03-04,Ranging / Sideways
2021-03-05,Ranging / Sideways
2021-03-08,Ranging / Sideways
2021-03-09,Ranging / Sideways
2021-03-10,Ranging / Sideways
2021-03-12,Ranging / Sideways
2021-03-15,Ranging / Sideways
2021-03-16,Trending Bear
2021-03-17,Trending Bear
2021-03-18,Trending Bear
2021-03-19,Trending Bear
2021-03-22,Ranging / Sideways
2021-03-23,Ranging / Sideways
2021-03-24,Ranging / Sideways
2021-03-25,Ranging / Sideways
2021-03-26,Ranging / Sideways
2021-03-30,Trending Bull
2021-03-31,Trending Bull
2021-04-01,Trending Bull
2021-04-05,Trending Bull
2021-04-06,Trending Bull
2021-04-07,Trending Bull
2021-04-08,Trending Bull
2021-04-09,Trending Bull
2021-04-12,Trending Bull
2021-04-13,Trending Bear
2021-04-15,Trending Bear
2021-04-16,Ranging / Sideways
2021-04-19,Ranging / Sideways
2021-04-20,Ranging / Sideways
2021-04-22,Ranging / Sideways
2021-04-23,Ranging / Sideways
2021-04-26,Ranging / Sideways
2021-04-27,Ranging / Sideways
2021-04-28,Ranging / Sideways
2021-04-29,Ranging / Sideways
2021-04-30,Ranging / Sideways
2021-05-03,Ranging / Sideways
2021-05-04,Ranging / Sideways
2021-05-05,Ranging / Sideways
2021-05-06,Ranging / Sideways
2021-05-07,Ranging / Sideways
2021-05-10,Ranging / Sideways
2021-05-11,Ranging / Sideways
2021-05-12,Ranging / Sideways
2021-05-14,Ranging / Sideways
2021-05-17,Ranging / Sideways
2021-05-18,Ranging / Sideways
2021-05-19,Ranging / Sideways
2021-05-20,Ranging / Sideways
2021-05-21,Ranging / Sideways
2021-05-24,Ranging / Sideways
2021-05-25,Ranging / Sideways
2021-05-26,Ranging / Sideways
2021-05-27,Trending Bear
2021-05-28,Ranging / Sideways
2021-05-31,Ranging / Sideways
2021-06-01,Ranging / Sideways
2021-06-02,Ranging / Sideways
2021-06-03,Ranging / Sideways
2021-06-04,Ranging / Sideways
2021-06-07,Ranging / Sideways
2021-06-08,Ranging / Sideways
2021-06-09,Ranging / Sideways
2021-06-10,Trending Bull
2021-06-11,Trending Bull
2021-06-14,Trending Bull
2021-06-15,Trending Bull
2021-06-16,Trending Bull
2021-06-17,Trending Bull
2021-06-18,Trending Bull
2021-06-21,Trending Bull
2021-06-22,Trending Bull
2021-06-23,Trending Bull
2021-06-24,Trending Bull
2021-06-25,Trending Bull
2021-06-28,Trending Bull
2021-06-29,Trending Bull
2021-06-30,Trending Bull
2021-07-01,Trending Bull
2021-07-02,Trending Bull
2021-07-05,Trending Bull
2021-07-06,Trending Bull
2021-07-07,Trending Bull
2021-07-08,Trending Bull
2021-07-09,Trending Bull
2021-07-12,Trending Bull
2021-07-13,Trending Bull
2021-07-14,Trending Bull
2021-07-15,Trending Bull
2021-07-16,Trending Bull
2021-07-19,Trending Bull
2021-07-20,Trending Bull
2021-07-22,Trending Bull
2021-07-23,Trending Bull
2021-07-26,Trending Bull
2021-07-27,Trending Bull
2021-07-28,Trending Bull
2021-07-29,Trending Bull
2021-07-30,Trending Bull
2021-08-02,Trending Bull
2021-08-03,Trending Bull
2021-08-04,Trending Bull
2021-08-05,Trending Bull
2021-08-06,Trending Bull
2021-08-09,Trending Bull
2021-08-10,Trending Bull
2021-08-11,Trending Bull
2021-08-12,Trending Bull
2021-08-13,Trending Bull
2021-08-16,Trending Bull
2021-08-17,Trending Bull
2021-08-18,Trending Bull
2021-08-20,Trending Bull
2021-08-23,Trending Bull
2021-08-24,Trending Bull
2021-08-25,Trending Bull
2021-08-26,Trending Bull
2021-08-27,Trending Bull
2021-08-30,Trending Bull
2021-08-31,Trending Bull
2021-09-01,Trending Bull
2021-09-02,Trending Bull
2021-09-03,Trending Bull
2021-09-06,Trending Bull
2021-09-07,Trending Bull
2021-09-08,Trending Bull
2021-09-09,Trending Bull
2021-09-13,Trending Bull
2021-09-14,Trending Bull
2021-09-15,Trending Bull
2021-09-16,Trending Bull
2021-09-17,Trending Bull
2021-09-20,Trending Bull
2021-09-21,Trending Bull
2021-09-22,Trending Bull
2021-09-23,Trending Bull
2021-09-24,Trending Bull
2021-09-27,Trending Bull
2021-09-28,Trending Bull
2021-09-29,Ranging / Sideways
2021-09-30,Ranging / Sideways
2021-10-01,Ranging / Sideways
2021-10-04,Ranging / Sideways
2021-10-05,Ranging / Sideways
2021-10-06,Ranging / Sideways
2021-10-07,Ranging / Sideways
2021-10-08,Ranging / Sideways
2021-10-11,Trending Bear
2021-10-12,Trending Bear
2021-10-13,Trending Bear
2021-10-14,Trending Bear
2021-10-18,Ranging / Sideways
2021-10-19,Ranging / Sideways
2021-10-20,Ranging / Sideways
2021-10-21,Ranging / Sideways
2021-10-22,Ranging / Sideways
2021-10-25,Ranging / Sideways
2021-10-26,Ranging / Sideways
2021-10-27,Ranging / Sideways
2021-10-28,Ranging / Sideways
2021-10-29,Ranging / Sideways
2021-11-01,Ranging / Sideways
2021-11-02,Ranging / Sideways
2021-11-03,Ranging / Sideways
2021-11-04,Ranging / Sideways
2021-11-08,Ranging / Sideways
2021-11-09,Ranging / Sideways
2021-11-10,Ranging / Sideways
2021-11-11,Ranging / Sideways
2021-11-12,Ranging / Sideways
2021-11-15,Ranging / Sideways
2021-11-16,Ranging / Sideways
2021-11-17,Ranging / Sideways
2021-11-18,Ranging / Sideways
2021-11-22,Ranging / Sideways
2021-11-23,Ranging / Sideways
2021-11-24,Ranging / Sideways
2021-11-25,Ranging / Sideways
2021-11-26,Ranging / Sideways
2021-11-29,Trending Bear
2021-11-30,Trending Bear
2021-12-01,Trending Bear
2021-12-02,Trending Bear
2021-12-03,Ranging / Sideways
2021-12-06,Ranging / Sideways
2021-12-07,Ranging / Sideways
2021-12-08,Ranging / Sideways
2021-12-09,Ranging / Sideways
2021-12-10,Ranging / Sideways
2021-12-13,Ranging / Sideways
2021-12-14,Ranging / Sideways
2021-12-15,Ranging / Sideways
2021-12-16,Trending Bull
2021-12-17,Trending Bull
2021-12-20,Trending Bull
2021-12-21,Trending Bull
2021-12-22,Trending Bull
2021-12-23,Trending Bull
2021-12-24,Trending Bull
2021-12-27,Trending Bull
2021-12-28,Trending Bull
2021-12-29,Trending Bull
2021-12-30,Trending Bull
2021-12-31,Trending Bull
2022-01-03,Trending Bull
2022-01-04,Trending Bull
2022-01-05,Trending Bull
2022-01-06,Trending Bull
2022-01-07,Trending Bull
2022-01-10,Trending Bull
2022-01-11,Trending Bull
2022-01-12,Trending Bull
2022-01-13,Trending Bull
2022-01-14,Trending Bull
2022-01-17,Trending Bull
2022-01-18,Trending Bull
2022-01-19,Trending Bull
2022-01-20,Trending Bear
2022-01-21,Ranging / Sideways
2022-01-24,Ranging / Sideways
2022-01-25,Ranging / Sideways
2022-01-27,Trending Bear
2022-01-28,Ranging / Sideways
2022-01-31,Ranging / Sideways
2022-02-01,Ranging / Sideways
2022-02-02,Ranging / Sideways
2022-02-03,Ranging / Sideways
2022-02-04,Ranging / Sideways
2022-02-07,Ranging / Sideways
2022-02-08,Ranging / Sideways
2022-02-09,Ranging / Sideways
2022-02-10,Ranging / Sideways
2022-02-11,Trending Bear
2022-02-14,Trending Bear
2022-02-15,Trending Bear
2022-02-16,Ranging / Sideways
2022-02-17,Ranging / Sideways
2022-02-18,Ranging / Sideways
2022-02-21,Trending Bear
2022-02-22,Trending Bear
2022-02-23,Trending Bear
2022-02-24,Trending Bear
2022-02-25,Trending Bear
2022-02-28,Ranging / Sideways
2022-03-02,Ranging / Sideways
2022-03-03,Ranging / Sideways
2022-03-04,Ranging / Sideways
2022-03-07,Ranging / Sideways
2022-03-08,Ranging / Sideways
2022-03-09,Ranging / Sideways
2022-03-10,Ranging / Sideways
2022-03-11,Ranging / Sideways
2022-03-14,Ranging / Sideways
2022-03-15,Ranging / Sideways
2022-03-16,Ranging / Sideways
2022-03-17,Ranging / Sideways
2022-03-21,Ranging / Sideways
2022-03-22,Ranging / Sideways
2022-03-23,Ranging / Sideways
2022-03-24,Trending Bull
2022-03-25,Trending Bull
2022-03-28,Trending Bull
2022-03-29,Trending Bull
2022-03-30,Trending Bull
2022-03-31,Trending Bull
2022-04-01,Trending Bull
2022-04-04,Trending Bull
2022-04-05,Trending Bull
2022-04-06,Trending Bull
2022-04-07,Trending Bull
2022-04-08,Trending Bull
2022-04-11,Trending Bull
2022-04-12,Trending Bull
2022-04-13,Trending Bull
2022-04-18,Trending Bear
2022-04-19,Trending Bear
2022-04-20,Trending Bear
2022-04-21,Ranging / Sideways
2022-04-22,Ranging / Sideways
2022-04-25,Ranging / Sideways
2022-04-26,Ranging / Sideways
2022-04-27,Ranging / Sideways
2022-04-28,Ranging / Sideways
2022-04-29,Ranging / Sideways
2022-05-02,Ranging / Sideways
2022-05-04,Ranging / Sideways
2022-05-05,Ranging / Sideways
2022-05-06,Ranging / Sideways
2022-05-09,Ranging / Sideways
2022-05-10,Ranging / Sideways
2022-05-11,Ranging / Sideways
2022-05-12,Ranging / Sideways
2022-05-13,Ranging / Sideways
2022-05-16,Ranging / Sideways
2022-05-17,Ranging / Sideways
2022-05-18,Ranging / Sideways
2022-05-19,Trending Bear
2022-05-20,Trending Bear
2022-05-23,Ranging / Sideways
2022-05-24,Ranging / Sideways
2022-05-25,Trending Bear
2022-05-26,Trending Bear
2022-05-27,Trending Bear
2022-05-30,Trending Bear
2022-05-31,Trending Bear
2022-06-01,Ranging / Sideways
2022-06-02,Ranging / Sideways
2022-06-03,Ranging / Sideways
2022-06-06,Ranging / Sideways
2022-06-07,Ranging / Sideways
2022-06-08,Ranging / Sideways
2022-06-09,Ranging / Sideways
2022-06-10,Ranging / Sideways
2022-06-13,Trending Bear
2022-06-14,Trending Bear
2022-06-15,Trending Bear
2022-06-16,Trending Bear
2022-06-17,Trending Bear
2022-06-20,Trending Bear
2022-06-21,Trending Bear
2022-06-22,Trending Bear
2022-06-23,Trending Bear
